tx_id,tx_size,tx_fee
47883,108,4697
41660,812,0283
19927,725,6629
24599,396,8551
23463,629,3197
57233,716,2925
04861,956,4875
25293,647,7989
64640,002,9611
62435,728,1091
20142,501,7111
00587,458,4571
02376,670,9715
77440,355,2512
41918,321,0800
08313,152,9145
67651,907,5492
87139,886,3886
32898,635,5270
44297,352,3317
27936,857,6350
03653,762,4197
11977,967,6595
51776,064,8823
15658,634,1675
18161,505,5241
45807,571,4313
98000,969,2587
65482,527,2313
96460,452,1249
70049,005,2193
88154,149,6713
63740,722,5377
45148,103,5031
76059,106,0878
02645,359,3346
70175,000,8381
66303,832,5708
98537,575,9921
99080,562,9814
09512,343,9274
95634,781,2820
03880,497,8123
63083,738,1887
93384,457,9775
10282,834,5531
21567,922,6704
55296,130,1778
45536,981,0978
34051,905,0426
40215,385,1715
83188,325,5627
74019,714,3724
27270,553,8391
20047,393,0652
20823,606,6885
80360,935,5677
72856,955,3522
26660,089,8239
86413,287,5202
82207,441,7181
90631,921,5327
22614,673,9425
31004,105,7682
45082,416,7327
16503,444,6672
13921,529,2025
29834,455,6918
74575,677,5362
89129,289,0217
01954,119,4445
11492,447,5681
12418,551,8905
11446,613,6051
99273,198,3560
96613,163,0786
90573,619,8450
56326,560,6819
16065,227,3149
84808,636,0441
71424,685,8332
40722,408,5592
79610,088,0060
33825,090,0858
52395,029,0962
43386,024,0052
65746,682,4553
27327,080,0752
61844,284,7075
92116,528,9247
34712,200,1471
60809,606,0047
83209,307,9437
03641,928,8028
18113,794,7335
66149,340,8274
25361,502,0550
47237,886,1255
72998,671,0009
38759,842,0341
73071,769,2562
48962,034,6989
32841,210,4781
21047,214,4736
35354,591,5929
01811,906,8862
25913,260,9361
84180,821,8629
36642,010,5248
27767,528,5909
08094,295,7850
21887,405,9558
88987,733,5934
55161,440,2800
02194,130,4989
63004,777,9976
16710,158,7283
98875,659,6954
30217,015,0174
20897,389,0925
16764,774,9419
11915,209,7552
03912,061,2773
38251,640,3755
10071,479,5009
74196,738,4737
33464,233,9062
70678,877,6827
88205,448,7676
10491,502,8722
42109,923,1229
52941,644,4313
85976,704,0297
05440,404,2655
64572,282,1864
03940,869,9579
74922,467,2951
20055,958,2477
52353,664,8535
57144,989,7851
73488,898,3466
97025,969,8015
73461,964,2447
17441,715,2818
99978,960,1541
84772,882,3798
97907,287,6839
09709,856,2724
65795,593,7457
27020,192,9064
73265,604,7563
44620,094,1728
51694,802,7530
29326,823,6826
00693,913,6409
83757,556,6721
19894,374,1613
64340,723,2852
29861,549,7254
69620,860,8892
33759,082,4219
39602,237,6706
45485,795,9958
72097,077,3874
73361,026,1245
81371,498,8569
21500,295,2699
84445,741,7868
87239,959,9753
62970,070,0954
08590,222,3906
50741,615,2992
22611,306,4133
41067,988,1123
40176,367,0333
26412,975,5321
28809,167,3525
16540,549,5845
87428,419,4115
61842,019,6574
98764,694,6158
47875,843,7899
38168,128,6790
18138,872,2945
17225,246,4562
28243,356,5604
26179,626,6770
09723,576,4707
26514,319,2889
27050,543,0149
18590,257,4127
51670,977,4841
15298,049,2751
69056,493,0553
77365,919,3871
60675,782,5710
68060,906,3583
91205,259,4698
00481,165,1396
63342,935,1057
94561,187,4599
60521,273,1098
33720,073,1742
17561,884,6205
26321,773,8412
54263,054,0316
05621,841,0668
21726,150,3820
22181,791,8851
98144,038,0750
35973,467,6844
94348,658,7455
80687,692,0863
79260,973,2229
95602,751,8630
91128,596,1639
76957,899,9650
27320,710,8308
53940,647,4502
17495,181,8351
78777,277,0465
11425,155,2877
70456,699,8591
98038,717,7473
02981,486,4242
16553,226,8505
46401,502,4633
01040,537,6578
48497,574,2926
41710,719,7706
75768,822,3432
12140,394,6743
93046,125,3780
61868,558,0771
23433,438,7746
91763,081,9580
59970,652,3073
28056,849,5842
48491,749,9124
13305,076,9967
40788,955,7942
99061,638,2104
82016,630,2258
97855,347,7718
45989,317,9404
82799,503,6220
80447,145,4791
23627,724,6575
14313,273,6459
44649,332,6185
44126,752,4965
08468,774,6371
38884,583,1463
33662,914,8492
72641,721,2100
00153,116,4345
65998,214,3894
04096,287,4210
00258,042,0535
71033,016,8343
51342,981,8787
08600,752,5342
74946,085,0754
20468,225,1636
64641,569,2016
60540,204,1278
54848,714,4836
84752,791,0183
09385,640,0392
15742,408,2716
49327,177,5943
63725,123,8173
95468,514,0035
67101,000,6005
64939,514,4506
77562,694,5960
98169,130,4305
27660,000,6051
48261,847,7022
89269,620,5726
72922,303,5421
03386,437,9162
05518,329,8212
87860,230,4518
61223,030,4573
08367,620,7126
00299,199,1103
95702,635,9110
44062,473,5022
43767,739,5612
98562,767,1710
53476,660,8795
38843,324,3673
74451,352,2053
07775,393,0420
75857,039,8178
28015,810,0229
48958,091,5234
72229,217,7040
96798,365,3196
87221,726,8473
14719,812,9739
94762,131,4948
03990,495,0308
19289,737,9675
45264,639,0149
47105,610,7752
47868,166,2341
29748,396,2212
93213,977,9373
94621,325,9623
31263,401,3619
26707,368,7922
14653,511,5230
75730,987,3051
07802,563,3840
27189,135,2221
64728,077,6952
21889,123,3299
38434,557,5428
97838,531,7502
97934,895,8667
83405,435,7214
58007,340,9449
97965,027,3496
61986,371,1174
63944,448,9603
18972,857,7657
59908,580,6004
57935,324,8571
81525,356,9258
88591,568,3255
98946,171,1013
54466,930,0205
85693,453,1447
94939,820,3826
54302,256,2629
03693,084,5255
60879,530,5164
17342,503,9409
61300,404,3671
35346,684,0187
74173,360,8195
67993,836,9928
68467,319,8399
67504,639,9895
42616,517,5953
12326,536,4779
59412,019,9289
76371,609,6452
51978,338,7636
91042,306,5904
68608,451,5723
34412,982,9782
01809,492,3618
57670,426,1602
45533,942,8026
73840,757,5643
62221,315,4272
15454,808,1012
17643,507,9721
07250,372,0003
03515,597,8296
10138,030,4326
07684,642,3781
89293,748,3512
08195,206,2033
57880,672,8057
60280,322,9914
77833,046,0908
87782,478,8879
62766,754,0082
98476,203,6872
14528,164,6697
43786,329,9523
99807,312,0568
77410,343,6327
04931,766,5218
65679,283,9582
11354,595,6065
46230,859,0365
55718,367,6286
40771,749,3374
38896,916,3665
89275,809,4401
87816,390,0727
84214,274,1747
35743,139,7440
56343,488,3052
46745,579,1996
46681,826,7600
85324,408,8728
70591,209,1006
15479,792,5673
18441,991,8394
34972,769,0372
66078,735,4586
35748,463,7783
67963,261,3159
53913,307,5879
21972,862,9261
31392,933,6988
09716,209,8082
39259,095,0579
77225,594,9073
88881,897,3825
59668,701,4330
53839,270,9064
81335,116,1334
71160,110,2507
63910,341,7982
80432,607,3942
90907,838,9217
97340,320,0401
85599,512,8731
22119,526,4019
23330,791,4439
05905,203,7615
03709,857,1628
00986,955,0402
98646,395,8677
70762,528,5701
03634,458,5977
29007,541,5966
92055,432,1849
42295,547,7757
17261,836,7757
38125,712,7513
85468,789,7535
64304,524,1583
91343,947,2254
47337,989,1268
48138,009,2067
88789,825,0429
66870,274,9920
59638,636,5178
90033,619,1970
82774,998,1182
89558,640,8327
78380,501,3722
18153,357,6463
59992,477,5451
58786,705,1599
38809,584,9127
44117,970,9040
88471,420,0999
68661,119,3221
14601,984,3724
00418,767,4218
26710,220,3044
36455,836,0608
16750,969,3775
22014,267,3473
25285,957,2407
56558,334,9163
54112,184,9411
12075,108,8168
07466,074,1770
